Date,Predictions
10/14/2022,2863.876933
10/15/2022,2578.581032
10/16/2022,2730.54912
10/17/2022,2712.998033
10/18/2022,2428.738414
10/19/2022,3875.474219
10/20/2022,3561.500924
10/21/2022,2630.64954
10/22/2022,2743.70382
10/23/2022,4519.073536
10/24/2022,3012.67221
10/25/2022,4401.337619
10/26/2022,2887.407565
10/27/2022,2349.478606
10/28/2022,4223.093867
10/29/2022,4079.819736
10/30/2022,2656.597408
10/31/2022,2432.894103
11/1/2022,2603.038725
11/2/2022,2870.752613
11/3/2022,2363.101523
11/4/2022,3237.196808
11/5/2022,3766.508195
11/6/2022,2374.492687
11/7/2022,2582.315835
11/8/2022,3200.156649
11/9/2022,2998.244401
11/10/2022,4163.157462
11/11/2022,3932.053962
11/12/2022,3914.222022
11/13/2022,2767.851091
11/14/2022,4370.639241
11/15/2022,4357.314641
11/16/2022,2497.170436
11/17/2022,2846.051664
11/18/2022,4259.107727
11/19/2022,3966.681721
11/20/2022,4484.676175
11/21/2022,3900.373615
11/22/2022,4422.623959
11/23/2022,2349.626137
11/24/2022,2656.140775
11/25/2022,3283.064172
11/26/2022,3669.326374
11/27/2022,2784.009166
11/28/2022,4575.678708
11/29/2022,2890.854154
11/30/2022,2840.122624
12/1/2022,3114.312788
12/2/2022,4019.535065
12/3/2022,3131.968018
12/4/2022,2659.132091
12/5/2022,3798.642508
12/6/2022,2803.209622
12/7/2022,2633.25412
12/8/2022,2862.909936
12/9/2022,2272.337149
12/10/2022,2501.061214
12/11/2022,3516.313869
12/12/2022,2475.562331
12/13/2022,3527.027818
12/14/2022,2497.829635
12/15/2022,2873.197896
12/16/2022,4586.351641
12/17/2022,2270.401561
12/18/2022,3668.068896
12/19/2022,3973.227919
12/20/2022,3908.803354
12/21/2022,3075.859205
12/22/2022,2869.783754
12/23/2022,4445.276421
12/24/2022,2707.321367
12/25/2022,4064.629676
12/26/2022,4127.802492
12/27/2022,2443.791638
12/28/2022,3316.914217
12/29/2022,4605.11607
12/30/2022,3503.982563
12/31/2022,3823.862979
1/1/2023,3854.248041
1/2/2023,3143.008419
1/3/2023,3311.149822
1/4/2023,2612.202069
1/5/2023,4108.203947
1/6/2023,3909.264234
1/7/2023,3212.465458
1/8/2023,2945.663965
1/9/2023,2277.636195
1/10/2023,3010.079505
1/11/2023,4384.970015
1/12/2023,2670.945678
1/13/2023,4470.908528
1/14/2023,2580.985031
1/15/2023,3439.18023
1/16/2023,2641.80591
1/17/2023,2601.307066
1/18/2023,2398.144964
1/19/2023,2271.799639
1/20/2023,4185.675794
1/21/2023,3733.25712
1/22/2023,3349.393871
1/23/2023,4471.094872
1/24/2023,2784.047485
1/25/2023,4158.354076
1/26/2023,4698.747364
1/27/2023,2439.066557
1/28/2023,2385.882699
1/29/2023,2572.821383
1/30/2023,3280.648401
1/31/2023,2477.588807
2/1/2023,2906.076902
2/2/2023,2901.202308
2/3/2023,2391.983543
2/4/2023,2878.456387
2/5/2023,4589.73249
2/6/2023,2573.731418
2/7/2023,3700.850635
2/8/2023,2978.254986
2/9/2023,4421.487036
2/10/2023,2440.16563
2/11/2023,4460.031611
2/12/2023,3701.834216
2/13/2023,2838.11724
2/14/2023,2905.710762
2/15/2023,3355.202775
2/16/2023,4346.01633
2/17/2023,2394.893094
2/18/2023,4494.73818
2/19/2023,3628.168513
2/20/2023,2724.299618
2/21/2023,2873.784299
2/22/2023,2895.981454
2/23/2023,2792.453396
2/24/2023,2822.31372
2/25/2023,2432.333947
2/26/2023,4545.813284
2/27/2023,3062.683149
2/28/2023,2476.543997
3/1/2023,2782.042141
3/2/2023,2952.779717
3/3/2023,2365.229146
3/4/2023,3962.580788
3/5/2023,2346.587359
3/6/2023,2615.300657
3/7/2023,2907.128448
3/8/2023,3101.691169
3/9/2023,2760.224204
3/10/2023,3644.348948
3/11/2023,2664.680729
3/12/2023,2848.127928
3/13/2023,3900.46321
3/14/2023,2843.037472
3/15/2023,2798.535528
3/16/2023,4395.662225
3/17/2023,3630.710214
3/18/2023,4366.200807
3/19/2023,2801.939379
3/20/2023,2433.662091
3/21/2023,2923.694929
3/22/2023,2635.266424
3/23/2023,4368.063956
3/24/2023,4582.29337
3/25/2023,2598.408522
3/26/2023,3248.107123
3/27/2023,4167.413414
3/28/2023,3357.456106
3/29/2023,2610.650324
3/30/2023,2724.21191
3/31/2023,2878.919194
4/1/2023,2790.324412
4/2/2023,3788.470154
4/3/2023,2783.610662
4/4/2023,3820.942431
4/5/2023,2315.642975
4/6/2023,2731.971573
4/7/2023,4570.680275
4/8/2023,2596.063503
4/9/2023,2964.536173
4/10/2023,2650.690682
4/11/2023,2833.704981
4/12/2023,2900.798975
4/13/2023,4481.528585
4/14/2023,2786.681768
4/15/2023,4114.153406
4/16/2023,2792.136086
4/17/2023,2636.827121
4/18/2023,3307.349772
4/19/2023,3935.423813
4/20/2023,3889.513701
4/21/2023,2277.283677
4/22/2023,3006.522516
4/23/2023,4769.873936
4/24/2023,3817.4352
4/25/2023,2892.219015
4/26/2023,4003.100384
4/27/2023,3430.291438
4/28/2023,4096.088685
4/29/2023,2681.920111
4/30/2023,3366.229045
5/1/2023,2278.673678
5/2/2023,2730.627565
5/3/2023,4208.409142
5/4/2023,2768.207693
5/5/2023,2346.040989
5/6/2023,2989.981728
5/7/2023,3275.426298
5/8/2023,2663.24455
5/9/2023,2373.301096
5/10/2023,2888.525404
5/11/2023,4458.571073
5/12/2023,2878.839068
5/13/2023,2549.798315
5/14/2023,2751.890699
5/15/2023,3579.45763
5/16/2023,2839.998551
5/17/2023,2913.808722
5/18/2023,3825.62156
5/19/2023,3193.064573
5/20/2023,4686.081409
5/21/2023,4512.339738
5/22/2023,2477.445219
5/23/2023,3098.124826
5/24/2023,3940.612289
5/25/2023,3799.563807
5/26/2023,2932.175866
5/27/2023,2887.773926
5/28/2023,2396.6687
5/29/2023,4474.009796
5/30/2023,2569.251997
5/31/2023,3111.141241
6/1/2023,3350.384382
6/2/2023,2270.618448
6/3/2023,2271.215644
6/4/2023,3909.015972
6/5/2023,2650.180699
6/6/2023,2659.24056
6/7/2023,3020.392713
6/8/2023,2550.877223
6/9/2023,2880.1135
6/10/2023,4384.750511
6/11/2023,2783.593165
6/12/2023,2357.73588
6/13/2023,4593.294347
6/14/2023,4392.06841
6/15/2023,2676.024878
6/16/2023,2775.940983
6/17/2023,2786.815362
6/18/2023,3287.579876
6/19/2023,3169.642242
6/20/2023,3111.968158
6/21/2023,2344.483662
6/22/2023,3962.471957
